scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,54,0.0274,0.027473888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,55,0.0279,0.027973888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,56,0.0284,0.028473888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,57,0.0289,0.028973888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,58,0.0294,0.029473888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,59,0.0299,0.029973888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,0,0.00048,0.000540224,6.0224e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,1,0.00098,0.001040224,6.0224e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,2,0.00148,0.001540224,6.0224e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,3,0.00198,0.002040224,6.0224e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,4,0.00248,0.002540224,6.0224e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,5,0.00298,0.003040224,6.0224e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,6,0.00348,0.003540224,6.0224e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,7,0.00398,0.004040224,6.0224e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,8,0.00448,0.004540224,6.0224e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,9,0.00498,0.005040224,6.0224e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,10,0.00548,0.005540224,6.0224e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,11,0.00598,0.006040224,6.0224e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,12,0.00648,0.006540224,6.0224e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,13,0.00698,0.007040224,6.0224e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,14,0.00748,0.007540224,6.0224e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,15,0.00798,0.008040224,6.0224e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,16,0.00848,0.008540224,6.0224e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,17,0.00898,0.009040224,6.0224e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,18,0.00948,0.009540224,6.0224e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,19,0.00998,0.010040224,6.0224e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,20,0.01048,0.010540224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,21,0.01098,0.011040224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,22,0.01148,0.011540224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,23,0.01198,0.012040224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,24,0.01248,0.012540224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,25,0.01298,0.013040224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,26,0.01348,0.013540224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,27,0.01398,0.014040224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,28,0.01448,0.014540224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,29,0.01498,0.015040224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,30,0.01548,0.015540224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,31,0.01598,0.016040224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,32,0.01648,0.016540224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,33,0.01698,0.017040224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,34,0.01748,0.017540224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,35,0.01798,0.018040224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,36,0.01848,0.018540224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,37,0.01898,0.019040224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,38,0.01948,0.019540224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,39,0.01998,0.020040224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,40,0.02048,0.020540224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,41,0.02098,0.021040224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,42,0.02148,0.021540224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,43,0.02198,0.022040224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,44,0.02248,0.022540224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,45,0.02298,0.023040224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,46,0.02348,0.023540224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,47,0.02398,0.024040224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,48,0.02448,0.024540224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,49,0.02498,0.025040224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,50,0.02548,0.025540224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,51,0.02598,0.026040224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,52,0.02648,0.026540224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,53,0.02698,0.027040224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,54,0.02748,0.027540224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,55,0.02798,0.028040224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,56,0.02848,0.028540224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,57,0.02898,0.029040224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,58,0.02948,0.029540224,6.0224e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE07,59,0.02998,,,,False,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,0,6e-05,0.000125024,6.5024e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,1,0.00056,0.000625024,6.5024e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,2,0.00106,0.001125024,6.5024e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,3,0.00156,0.001625024,6.5024e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,4,0.00206,0.002125024,6.5024e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,5,0.00256,0.002625024,6.5024e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,6,0.00306,0.003125024,6.5024e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,7,0.00356,0.003625024,6.5024e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,8,0.00406,0.004125024,6.5024e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,9,0.00456,0.004625024,6.5024e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,10,0.00506,0.005125024,6.5024e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,11,0.00556,0.005625024,6.5024e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,12,0.00606,0.006125024,6.5024e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,13,0.00656,0.006625024,6.5024e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,14,0.00706,0.007125024,6.5024e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,15,0.00756,0.007625024,6.5024e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,16,0.00806,0.008125024,6.5024e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,17,0.00856,0.008625024,6.5024e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,18,0.00906,0.009125024,6.5024e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,19,0.00956,0.009625024,6.5024e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,20,0.01006,0.010125024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,21,0.01056,0.010625024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,22,0.01106,0.011125024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,23,0.01156,0.011625024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,24,0.01206,0.012125024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,25,0.01256,0.012625024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,26,0.01306,0.013125024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,27,0.01356,0.013625024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,28,0.01406,0.014125024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,29,0.01456,0.014625024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,30,0.01506,0.015125024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,31,0.01556,0.015625024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,32,0.01606,0.016125024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,33,0.01656,0.016625024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,34,0.01706,0.017125024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,35,0.01756,0.017625024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,36,0.01806,0.018125024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,37,0.01856,0.018625024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,38,0.01906,0.019125024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,39,0.01956,0.019625024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,40,0.02006,0.020125024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,41,0.02056,0.020625024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,42,0.02106,0.021125024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,43,0.02156,0.021625024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,44,0.02206,0.022125024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,45,0.02256,0.022625024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,46,0.02306,0.023125024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,47,0.02356,0.023625024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,48,0.02406,0.024125024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,49,0.02456,0.024625024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,50,0.02506,0.025125024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,51,0.02556,0.025625024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,52,0.02606,0.026125024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,53,0.02656,0.026625024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,54,0.02706,0.027125024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,55,0.02756,0.027625024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,56,0.02806,0.028125024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,57,0.02856,0.028625024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,58,0.02906,0.029125024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE08,59,0.02956,0.029625024,6.5024e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,0,0.00014,0.000213864,7.3864e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,1,0.00064,0.000699056,5.9056e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,2,0.00114,0.001213864,7.3864e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,3,0.00164,0.001699056,5.9056e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,4,0.00214,0.002213864,7.3864e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,5,0.00264,0.002699056,5.9056e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,6,0.00314,0.003213864,7.3864e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,7,0.00364,0.003699056,5.9056e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,8,0.00414,0.004213864,7.3864e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,9,0.00464,0.004699056,5.9056e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,10,0.00514,0.005213864,7.3864e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,11,0.00564,0.005699056,5.9056e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,12,0.00614,0.006213864,7.3864e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,13,0.00664,0.006699056,5.9056e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,14,0.00714,0.007213864,7.3864e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,15,0.00764,0.007699056,5.9056e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,16,0.00814,0.008213864,7.3864e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,17,0.00864,0.008699056,5.9056e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,18,0.00914,0.009213864,7.3864e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,19,0.00964,0.009699056,5.9056e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,20,0.01014,0.010213864,7.3864e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,21,0.01064,0.010699056,5.9056e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,22,0.01114,0.011213864,7.3864e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,23,0.01164,0.011699056,5.9056e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,24,0.01214,0.012213864,7.3864e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,25,0.01264,0.012699056,5.9056e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,26,0.01314,0.013213864,7.3864e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,27,0.01364,0.013699056,5.9056e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,28,0.01414,0.014213864,7.3864e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,29,0.01464,0.014699056,5.9056e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,30,0.01514,0.015213864,7.3864e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,31,0.01564,0.015699056,5.9056e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,32,0.01614,0.016213864,7.3864e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,33,0.01664,0.016699056,5.9056e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,34,0.01714,0.017213864,7.3864e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,35,0.01764,0.017699056,5.9056e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,36,0.01814,0.018213864,7.3864e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,37,0.01864,0.018699056,5.9056e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,38,0.01914,0.019213864,7.3864e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,39,0.01964,0.019699056,5.9056e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,40,0.02014,0.020213864,7.3864e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE09,41,0.02064,0.020699056,5.9056e-05,,True,,post_recovery
