scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,23,0.01182,0.011887488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,24,0.01232,0.012387488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,25,0.01282,0.012887488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,26,0.01332,0.013387488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,27,0.01382,0.013887488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,28,0.01432,0.014387488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,29,0.01482,0.014887488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,30,0.01532,0.015387488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,31,0.01582,0.015887488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,32,0.01632,0.016387488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,33,0.01682,0.016887488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,34,0.01732,0.017387488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,35,0.01782,0.017887488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,36,0.01832,0.018387488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,37,0.01882,0.018887488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,38,0.01932,0.019387488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,39,0.01982,0.019887488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,40,0.02032,0.020387488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,41,0.02082,0.020887488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,42,0.02132,0.021387488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,43,0.02182,0.021887488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,44,0.02232,0.022387488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,45,0.02282,0.022887488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,46,0.02332,0.023387488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,47,0.02382,0.023887488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,48,0.02432,0.024387488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,49,0.02482,0.024887488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,50,0.02532,0.025387488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,51,0.02582,0.025887488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,52,0.02632,0.026387488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,53,0.02682,0.026887488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,54,0.02732,0.027387488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,55,0.02782,0.027887488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,56,0.02832,0.028387488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,57,0.02882,0.028887488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,58,0.02932,0.029387488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,59,0.02982,0.029887488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,0,0.0004,0.000455424,5.5424e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,1,0.0009,0.000955424,5.5424e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,2,0.0014,0.001455424,5.5424e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,3,0.0019,0.001955424,5.5424e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,4,0.0024,0.002455424,5.5424e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,5,0.0029,0.002955424,5.5424e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,6,0.0034,0.003455424,5.5424e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,7,0.0039,0.003955424,5.5424e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,8,0.0044,0.004455424,5.5424e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,9,0.0049,0.004955424,5.5424e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,10,0.0054,0.005455424,5.5424e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,11,0.0059,0.005955424,5.5424e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,12,0.0064,0.006455424,5.5424e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,13,0.0069,0.006955424,5.5424e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,14,0.0074,0.007455424,5.5424e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,15,0.0079,0.007955424,5.5424e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,16,0.0084,0.008455424,5.5424e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,17,0.0089,0.008955424,5.5424e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,18,0.0094,0.009455424,5.5424e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,19,0.0099,0.009955424,5.5424e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,20,0.0104,0.010455424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,21,0.0109,0.010955424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,22,0.0114,0.011455424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,23,0.0119,0.011955424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,24,0.0124,0.012455424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,25,0.0129,0.012955424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,26,0.0134,0.013455424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,27,0.0139,0.013955424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,28,0.0144,0.014455424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,29,0.0149,0.014955424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,30,0.0154,0.015455424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,31,0.0159,0.015955424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,32,0.0164,0.016455424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,33,0.0169,0.016955424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,34,0.0174,0.017455424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,35,0.0179,0.017955424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,36,0.0184,0.018455424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,37,0.0189,0.018955424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,38,0.0194,0.019455424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,39,0.0199,0.019955424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,40,0.0204,0.020455424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,41,0.0209,0.020955424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,42,0.0214,0.021455424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,43,0.0219,0.021955424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,44,0.0224,0.022455424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,45,0.0229,0.022955424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,46,0.0234,0.023455424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,47,0.0239,0.023955424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,48,0.0244,0.024455424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,49,0.0249,0.024955424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,50,0.0254,0.025455424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,51,0.0259,0.025955424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,52,0.0264,0.026455424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,53,0.0269,0.026955424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,54,0.0274,0.027455424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,55,0.0279,0.027955424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,56,0.0284,0.028455424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,57,0.0289,0.028955424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,58,0.0294,0.029455424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,59,0.0299,0.029955424,5.5424e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,0,0.00048,0.000530192,5.0192e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,1,0.00098,0.001030192,5.0192e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,2,0.00148,0.001530192,5.0192e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,3,0.00198,0.002030192,5.0192e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,4,0.00248,0.002530192,5.0192e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,5,0.00298,0.003030192,5.0192e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,6,0.00348,0.003530192,5.0192e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,7,0.00398,0.004030192,5.0192e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,8,0.00448,0.004530192,5.0192e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,9,0.00498,0.005030192,5.0192e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,10,0.00548,0.005530192,5.0192e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,11,0.00598,0.006030192,5.0192e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,12,0.00648,0.006530192,5.0192e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,13,0.00698,0.007030192,5.0192e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,14,0.00748,0.007530192,5.0192e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,15,0.00798,0.008030192,5.0192e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,16,0.00848,0.008530192,5.0192e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,17,0.00898,0.009030192,5.0192e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,18,0.00948,0.009530192,5.0192e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,19,0.00998,0.010030192,5.0192e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,20,0.01048,0.010530192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,21,0.01098,0.011030192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,22,0.01148,0.011530192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,23,0.01198,0.012030192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,24,0.01248,0.012530192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,25,0.01298,0.013030192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,26,0.01348,0.013530192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,27,0.01398,0.014030192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,28,0.01448,0.014530192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,29,0.01498,0.015030192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,30,0.01548,0.015530192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,31,0.01598,0.016030192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,32,0.01648,0.016530192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,33,0.01698,0.017030192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,34,0.01748,0.017530192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,35,0.01798,0.018030192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,36,0.01848,0.018530192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,37,0.01898,0.019030192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,38,0.01948,0.019530192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,39,0.01998,0.020030192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,40,0.02048,0.020530192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,41,0.02098,0.021030192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,42,0.02148,0.021530192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,43,0.02198,0.022030192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,44,0.02248,0.022530192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,45,0.02298,0.023030192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,46,0.02348,0.023530192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,47,0.02398,0.024030192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,48,0.02448,0.024530192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,49,0.02498,0.025030192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,50,0.02548,0.025530192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,51,0.02598,0.026030192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,52,0.02648,0.026530192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,53,0.02698,0.027030192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,54,0.02748,0.027530192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,55,0.02798,0.028030192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,56,0.02848,0.028530192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,57,0.02898,0.029030192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,58,0.02948,0.029530192,5.0192e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,59,0.02998,,,,False,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE08,0,6e-05,0.00010336,4.336e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE08,1,0.00056,0.00060336,4.336e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE08,2,0.00106,0.00110336,4.336e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE08,3,0.00156,0.00160336,4.336e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE08,4,0.00206,0.00210336,4.336e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE08,5,0.00256,0.00260336,4.336e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE08,6,0.00306,0.00310336,4.336e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE08,7,0.00356,0.00360336,4.336e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE08,8,0.00406,0.00410336,4.336e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE08,9,0.00456,0.00460336,4.336e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE08,10,0.00506,0.00510336,4.336e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE08,11,0.00556,0.00560336,4.336e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE08,12,0.00606,0.00610336,4.336e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE08,13,0.00656,0.00660336,4.336e-05,,True,,pre_fault
