scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured20_auto,JE040_D0,C0002,SHARED,l_sw01_sw06,2,AP_C0002,08d13148515f9e072e48bd540b8671cb0e0119ef637fb69bacd38a5cc2562c05,615b435d4e79bba812afed0f75e646229fe2338900f443bae898c90d3c6ad991,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,3e38e056457d2279b18117d696e47041b9f683a198f8304cca90da3765682ddb,2834750.849,
structured20_auto,JE040_D0,C0002,SHARED,l_sw06_sw11,2,AP_C0002,08d13148515f9e072e48bd540b8671cb0e0119ef637fb69bacd38a5cc2562c05,615b435d4e79bba812afed0f75e646229fe2338900f443bae898c90d3c6ad991,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,294f84babf9e2ef6a283bbeac6966110dcd2a11826450a4597c5e366cff142ee,2816727.554,
structured20_auto,JE040_D0,C0003,SINGLETON,l_sw02_sw08,1,PF_l_sw02_sw08,1034104ddd4cb32560bdeee38fad91b6710e465edb51aed10fdac616911462d5,123e5f32388462a89709a46cb38820fcff1ed4362895d6e81d40a7a0cd88c579,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,a66f3febaeca970acb4511030e950909bc3ac9b35a4cdda7e30450f2afc98083,2880381.864,
structured20_auto,JE040_D0,C0004,SHARED,l_sw03_sw04,2,AP_C0004,edbd3931d581b5128f20cf93c19c4eff9d9048550d29b39667b6e4402489d4da,bbcf6dbbb1576d71b9907e73fcb6d9cfe994f6a6571245c53559063ee7ab18bf,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,e9490bc4458279d071f0348eb21d16223ad12fd8f7966856ba0d836588133d05,2833836.199,
structured20_auto,JE040_D0,C0004,SHARED,l_sw04_sw05,2,AP_C0004,edbd3931d581b5128f20cf93c19c4eff9d9048550d29b39667b6e4402489d4da,bbcf6dbbb1576d71b9907e73fcb6d9cfe994f6a6571245c53559063ee7ab18bf,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,787eec441018934650a24017a505b862b5e68b044952f1b84e581b9ff50f8d76,2789923.717,
structured20_auto,JE040_D0,C0005,SHARED,l_sw03_sw08,2,AP_C0005,46806fc9fe2889adad326c10b158848a35c74c555a83d8d80d446754d776fc48,11051c14be4bf143e257323fd5c33f9cda97f9c1357bb4cfe52711987c28a033,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,330ace0b88d08f5fe6061a9d0ef4c6ccf1590d4e29dbbf8b88f17686f1dbdd78,2821560.812,
structured20_auto,JE040_D0,C0005,SHARED,l_sw08_sw13,2,AP_C0005,46806fc9fe2889adad326c10b158848a35c74c555a83d8d80d446754d776fc48,11051c14be4bf143e257323fd5c33f9cda97f9c1357bb4cfe52711987c28a033,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,2b654c9792ffc2db2765b1882742d2f59f0c2905a579e1c079e6ed79063e1de4,2828464.913,
structured20_auto,JE040_D0,C0006,SHARED,l_sw04_sw10,2,AP_C0006,39ec0fcb848617c7a41fdf848b3202ca77432ae837be1f08d8595a808efd9814,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01012076,120.76,0.011,True,True,0,0,0,0,True,True,c229bb1e8c5b1a9bbfdfe21449d8c62485b51cab82976fcda82cafc43bb307ad,2876936.098,
structured20_auto,JE040_D0,C0006,SHARED,l_sw10_sw15,2,AP_C0006,39ec0fcb848617c7a41fdf848b3202ca77432ae837be1f08d8595a808efd9814,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01015596,155.95999999999998,0.011,True,True,0,0,0,0,True,True,3619591b73963613675b27a588a289e5a267e1e28a697e84edbcb291eb00a275,2838151.138,
structured20_auto,JE040_D0,C0007,SHARED,l_sw06_sw07,2,AP_C0007,66c32fb183c203122828a175f257aff7b4cd51b53143c43238af56eb5574c67f,0e051809902479513bf327acdbea2b2f6b8872738f5940fb94c4c4db1c4deb67,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,9f898e3f076c469939c91c660af6f9fc43001ab64a5544cfce4c9826decbed37,2921335.868,
structured20_auto,JE040_D0,C0007,SHARED,l_sw07_sw08,2,AP_C0007,66c32fb183c203122828a175f257aff7b4cd51b53143c43238af56eb5574c67f,0e051809902479513bf327acdbea2b2f6b8872738f5940fb94c4c4db1c4deb67,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,55d09469d15cf7cca22b4485170cc78d096e78933fcc9ddd7fed8f624a03b721,2838643.825,
structured20_auto,JE040_D0,C0008,SHARED,l_sw08_sw09,2,AP_C0008,2fdbc22301d6bca5c185e5a5f8226c49de073f16dda1a3c160497154a3a80f32,0b18cbc133d99c93ace6c2490fe1cc561e04cbf0c42018319b009e8467313203,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,b048cf49978e4da932ef146cd680b15ced42f6c439791caa26b55fbd7f7b2317,2909695.768,
structured20_auto,JE040_D0,C0008,SHARED,l_sw09_sw10,2,AP_C0008,2fdbc22301d6bca5c185e5a5f8226c49de073f16dda1a3c160497154a3a80f32,0b18cbc133d99c93ace6c2490fe1cc561e04cbf0c42018319b009e8467313203,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,eceddf248b43657f6e7749cc001686b59cf623924bc437b3ce84634ac3e52b6c,2839754.471,
structured20_auto,JE040_D0,C0009,SINGLETON,l_sw11_sw16,1,PF_l_sw11_sw16,e416cbc596adfde65e926e256ce571161e6babccecf7d131eb029878d35bbc7c,26a1ac111543159b2e679edb1ec02fc671b1b420d9938a52cf7f1df9a071ffd4,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,9efc3d0895946db0b9529f71b1c82b2ec2fdf37bc546dbf5960ed2d99885e876,2866527.277,
structured20_auto,JE040_D0,C0010,SHARED,l_sw11_sw17,2,AP_C0010,82c5f47df5a70343ef044d5b93f3cc06204dcf6fb696cb511e28aebcbc41e194,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,821e36ff2a12a6aa9df32b40e0fd49f523e09ed1193626f8c35cb320288bc555,2812511.271,
structured20_auto,JE040_D0,C0010,SHARED,l_sw17_sw18,2,AP_C0010,82c5f47df5a70343ef044d5b93f3cc06204dcf6fb696cb511e28aebcbc41e194,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,91cb2daa8998c5032ef022b88999c822155ad29ea10c66e79326ec0d3d69b60b,2891606.402,
structured20_auto,JE040_D0,C0011,SINGLETON,l_sw13_sw18,1,PF_l_sw13_sw18,0893c650b37823f763867373f00d593bff5530368b40710478f57f3040181a0b,401702f0db09eb07943c86becfc8ca367df363fa911b1bf20ba21aea1a56d848,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,78b47e9e80a8ce761dd04b0d4b948a1da280e7a29070969c555acb1bc51f5838,2783761.025,
structured20_auto,JE040_D0,C0012,SHARED,l_sw13_sw19,2,AP_C0012,6d403b75f910d18776e92e3108fca645cef08160ef7fc033e959108867c1ac8b,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c7c52046f7c171d29fc25fdae21d35ae510fd18eb0e57b469ad3b9a4a7459e17,2991551.728,
structured20_auto,JE040_D0,C0012,SHARED,l_sw19_sw20,2,AP_C0012,6d403b75f910d18776e92e3108fca645cef08160ef7fc033e959108867c1ac8b,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c2def8c617f599fda2bab9f6918e3d8877eeb3dedf30807b502f1c58aabfd479,2958611.403,
structured20_auto,JE040_D0,C0013,SINGLETON,l_sw15_sw20,1,PF_l_sw15_sw20,7303547a25ca95e5ddaa036edc2b42b97d24889d6e4998f025e1b0d95586cd03,a874ecd590d83b72d56bb94e7f59bdbf47b82c174d94f87a3842f7ebf4f9e64e,True,True,True,True,581,581,0,0,0.0,0.010217608,217.608,0.011,True,True,0,0,0,0,True,True,c23223d6751748fbd8a4802841bb3945a1fd22bd2d8e334e11b19f4788c5894e,2836507.604,
structured20_auto,JE040_D1,C0001,SHARED,l_sw01_sw02,3,AP_C0001,1ee768b67b4f9dda19692cc4e1acdd71cce38d881337ad111cac3de5f679c7e5,e400c4211ecbbe788a511d3014b8051f6446c90a3d165e3a5627341b9b18ed66,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,98681d88128f92cc94a6f22eef2c11283a4371ff92f0a717839305a17fce8424,2861701.114,
structured20_auto,JE040_D1,C0001,SHARED,l_sw02_sw03,3,AP_C0001,1ee768b67b4f9dda19692cc4e1acdd71cce38d881337ad111cac3de5f679c7e5,e400c4211ecbbe788a511d3014b8051f6446c90a3d165e3a5627341b9b18ed66,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,67b1fafeb42563753fe4210a37144542fe8e0390959f93654df21f22c1258ea4,2887714.301,
structured20_auto,JE040_D1,C0001,SHARED,l_sw03_sw04,3,AP_C0001,1ee768b67b4f9dda19692cc4e1acdd71cce38d881337ad111cac3de5f679c7e5,e400c4211ecbbe788a511d3014b8051f6446c90a3d165e3a5627341b9b18ed66,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,8340cda751649cd949e3394ae6a1cc3c05a30ab0c818fdc5b2412bde077db5be,2907008.136,
structured20_auto,JE040_D1,C0002,SHARED,l_sw01_sw06,2,AP_C0002,08d13148515f9e072e48bd540b8671cb0e0119ef637fb69bacd38a5cc2562c05,615b435d4e79bba812afed0f75e646229fe2338900f443bae898c90d3c6ad991,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,3e38e056457d2279b18117d696e47041b9f683a198f8304cca90da3765682ddb,2834750.849,
structured20_auto,JE040_D1,C0002,SHARED,l_sw06_sw11,2,AP_C0002,08d13148515f9e072e48bd540b8671cb0e0119ef637fb69bacd38a5cc2562c05,615b435d4e79bba812afed0f75e646229fe2338900f443bae898c90d3c6ad991,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,294f84babf9e2ef6a283bbeac6966110dcd2a11826450a4597c5e366cff142ee,2816727.554,
structured20_auto,JE040_D1,C0003,SINGLETON,l_sw02_sw08,1,PF_l_sw02_sw08,1034104ddd4cb32560bdeee38fad91b6710e465edb51aed10fdac616911462d5,123e5f32388462a89709a46cb38820fcff1ed4362895d6e81d40a7a0cd88c579,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,a66f3febaeca970acb4511030e950909bc3ac9b35a4cdda7e30450f2afc98083,2880381.864,
structured20_auto,JE040_D1,C0004,SHARED,l_sw03_sw08,3,AP_C0004,e792f131cc8af408010730327c3a54241397a87e1202db20e446b6d8cce5c85e,19b289f7b51cd7cf9d27677e31e6fe2d93857fd90b84855086e32e66309794dd,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,9655a65190ce53046f4be6d88c7c8e240a89c1e67d0fde6275f3c53acbe032cd,2852711.476,
structured20_auto,JE040_D1,C0004,SHARED,l_sw08_sw13,3,AP_C0004,e792f131cc8af408010730327c3a54241397a87e1202db20e446b6d8cce5c85e,19b289f7b51cd7cf9d27677e31e6fe2d93857fd90b84855086e32e66309794dd,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,e2d2c57d18c9e092674e8e5d4270450baf29d746cbabd6c68caee0b1e3169bca,2818982.596,
structured20_auto,JE040_D1,C0004,SHARED,l_sw13_sw18,3,AP_C0004,e792f131cc8af408010730327c3a54241397a87e1202db20e446b6d8cce5c85e,19b289f7b51cd7cf9d27677e31e6fe2d93857fd90b84855086e32e66309794dd,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,2ddad75b499686d299f77a7bded1e24309bd8cf4efcc375d3b2790622fc61016,2833008.467,
structured20_auto,JE040_D1,C0005,SINGLETON,l_sw04_sw05,1,PF_l_sw04_sw05,438e23475b1a1747559f6930f44500dcd9e330d5347b42fc7d6baea48891c022,58a3b3fc000470beae4939391c1d1bbe03d13f38494c72973ee4953321deb9a1,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,2031951a74059a90a365fbe10eab14ef6b9c0817ebbe6c3fb5edf24bd0610c34,2803396.415,
structured20_auto,JE040_D1,C0006,SHARED,l_sw04_sw10,2,AP_C0006,39ec0fcb848617c7a41fdf848b3202ca77432ae837be1f08d8595a808efd9814,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01012076,120.76,0.011,True,True,0,0,0,0,True,True,c229bb1e8c5b1a9bbfdfe21449d8c62485b51cab82976fcda82cafc43bb307ad,2876936.098,
structured20_auto,JE040_D1,C0006,SHARED,l_sw10_sw15,2,AP_C0006,39ec0fcb848617c7a41fdf848b3202ca77432ae837be1f08d8595a808efd9814,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01015596,155.95999999999998,0.011,True,True,0,0,0,0,True,True,3619591b73963613675b27a588a289e5a267e1e28a697e84edbcb291eb00a275,2838151.138,
structured20_auto,JE040_D1,C0007,SHARED,l_sw06_sw07,2,AP_C0007,66c32fb183c203122828a175f257aff7b4cd51b53143c43238af56eb5574c67f,0e051809902479513bf327acdbea2b2f6b8872738f5940fb94c4c4db1c4deb67,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,9f898e3f076c469939c91c660af6f9fc43001ab64a5544cfce4c9826decbed37,2921335.868,
structured20_auto,JE040_D1,C0007,SHARED,l_sw07_sw08,2,AP_C0007,66c32fb183c203122828a175f257aff7b4cd51b53143c43238af56eb5574c67f,0e051809902479513bf327acdbea2b2f6b8872738f5940fb94c4c4db1c4deb67,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,55d09469d15cf7cca22b4485170cc78d096e78933fcc9ddd7fed8f624a03b721,2838643.825,
structured20_auto,JE040_D1,C0008,SHARED,l_sw08_sw09,2,AP_C0008,2fdbc22301d6bca5c185e5a5f8226c49de073f16dda1a3c160497154a3a80f32,0b18cbc133d99c93ace6c2490fe1cc561e04cbf0c42018319b009e8467313203,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,b048cf49978e4da932ef146cd680b15ced42f6c439791caa26b55fbd7f7b2317,2909695.768,
structured20_auto,JE040_D1,C0008,SHARED,l_sw09_sw10,2,AP_C0008,2fdbc22301d6bca5c185e5a5f8226c49de073f16dda1a3c160497154a3a80f32,0b18cbc133d99c93ace6c2490fe1cc561e04cbf0c42018319b009e8467313203,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,eceddf248b43657f6e7749cc001686b59cf623924bc437b3ce84634ac3e52b6c,2839754.471,
structured20_auto,JE040_D1,C0009,SINGLETON,l_sw11_sw16,1,PF_l_sw11_sw16,e416cbc596adfde65e926e256ce571161e6babccecf7d131eb029878d35bbc7c,26a1ac111543159b2e679edb1ec02fc671b1b420d9938a52cf7f1df9a071ffd4,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,9efc3d0895946db0b9529f71b1c82b2ec2fdf37bc546dbf5960ed2d99885e876,2866527.277,
structured20_auto,JE040_D1,C0010,SHARED,l_sw11_sw17,2,AP_C0010,82c5f47df5a70343ef044d5b93f3cc06204dcf6fb696cb511e28aebcbc41e194,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,821e36ff2a12a6aa9df32b40e0fd49f523e09ed1193626f8c35cb320288bc555,2812511.271,
structured20_auto,JE040_D1,C0010,SHARED,l_sw17_sw18,2,AP_C0010,82c5f47df5a70343ef044d5b93f3cc06204dcf6fb696cb511e28aebcbc41e194,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,91cb2daa8998c5032ef022b88999c822155ad29ea10c66e79326ec0d3d69b60b,2891606.402,
structured20_auto,JE040_D1,C0011,SHARED,l_sw13_sw19,2,AP_C0011,bf9d18bfd06a4ef4fa1b5b47637e624e7a13ee9cfda0341737a1382da5057c53,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c7c52046f7c171d29fc25fdae21d35ae510fd18eb0e57b469ad3b9a4a7459e17,2991551.728,
structured20_auto,JE040_D1,C0011,SHARED,l_sw19_sw20,2,AP_C0011,bf9d18bfd06a4ef4fa1b5b47637e624e7a13ee9cfda0341737a1382da5057c53,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c2def8c617f599fda2bab9f6918e3d8877eeb3dedf30807b502f1c58aabfd479,2958611.403,
structured20_auto,JE040_D1,C0012,SINGLETON,l_sw15_sw20,1,PF_l_sw15_sw20,7303547a25ca95e5ddaa036edc2b42b97d24889d6e4998f025e1b0d95586cd03,a874ecd590d83b72d56bb94e7f59bdbf47b82c174d94f87a3842f7ebf4f9e64e,True,True,True,True,581,581,0,0,0.0,0.010217608,217.608,0.011,True,True,0,0,0,0,True,True,c23223d6751748fbd8a4802841bb3945a1fd22bd2d8e334e11b19f4788c5894e,2836507.604,
structured20_auto,JE040_D2,C0001,SHARED,l_sw01_sw02,3,AP_C0001,1ee768b67b4f9dda19692cc4e1acdd71cce38d881337ad111cac3de5f679c7e5,e400c4211ecbbe788a511d3014b8051f6446c90a3d165e3a5627341b9b18ed66,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,98681d88128f92cc94a6f22eef2c11283a4371ff92f0a717839305a17fce8424,2861701.114,
structured20_auto,JE040_D2,C0001,SHARED,l_sw02_sw03,3,AP_C0001,1ee768b67b4f9dda19692cc4e1acdd71cce38d881337ad111cac3de5f679c7e5,e400c4211ecbbe788a511d3014b8051f6446c90a3d165e3a5627341b9b18ed66,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,67b1fafeb42563753fe4210a37144542fe8e0390959f93654df21f22c1258ea4,2887714.301,
structured20_auto,JE040_D2,C0001,SHARED,l_sw03_sw04,3,AP_C0001,1ee768b67b4f9dda19692cc4e1acdd71cce38d881337ad111cac3de5f679c7e5,e400c4211ecbbe788a511d3014b8051f6446c90a3d165e3a5627341b9b18ed66,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,8340cda751649cd949e3394ae6a1cc3c05a30ab0c818fdc5b2412bde077db5be,2907008.136,
structured20_auto,JE040_D2,C0002,SHARED,l_sw01_sw06,2,AP_C0002,08d13148515f9e072e48bd540b8671cb0e0119ef637fb69bacd38a5cc2562c05,615b435d4e79bba812afed0f75e646229fe2338900f443bae898c90d3c6ad991,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,3e38e056457d2279b18117d696e47041b9f683a198f8304cca90da3765682ddb,2834750.849,
structured20_auto,JE040_D2,C0002,SHARED,l_sw06_sw11,2,AP_C0002,08d13148515f9e072e48bd540b8671cb0e0119ef637fb69bacd38a5cc2562c05,615b435d4e79bba812afed0f75e646229fe2338900f443bae898c90d3c6ad991,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,294f84babf9e2ef6a283bbeac6966110dcd2a11826450a4597c5e366cff142ee,2816727.554,
structured20_auto,JE040_D2,C0003,SHARED,l_sw02_sw08,3,AP_C0003,8bb408ee39118961f05cb58d94e16fa14a3a02c1fcb4b0d2ac200c5e3a7ea533,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,29f6df15d11cc7dc0642403f35c855febeeb938ef4434523f4c918f9745054be,2841925.082,
structured20_auto,JE040_D2,C0003,SHARED,l_sw13_sw19,3,AP_C0003,8bb408ee39118961f05cb58d94e16fa14a3a02c1fcb4b0d2ac200c5e3a7ea533,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c7c52046f7c171d29fc25fdae21d35ae510fd18eb0e57b469ad3b9a4a7459e17,2991551.728,
structured20_auto,JE040_D2,C0003,SHARED,l_sw19_sw20,3,AP_C0003,8bb408ee39118961f05cb58d94e16fa14a3a02c1fcb4b0d2ac200c5e3a7ea533,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c2def8c617f599fda2bab9f6918e3d8877eeb3dedf30807b502f1c58aabfd479,2958611.403,
structured20_auto,JE040_D2,C0004,SHARED,l_sw03_sw08,3,AP_C0004,e792f131cc8af408010730327c3a54241397a87e1202db20e446b6d8cce5c85e,19b289f7b51cd7cf9d27677e31e6fe2d93857fd90b84855086e32e66309794dd,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,9655a65190ce53046f4be6d88c7c8e240a89c1e67d0fde6275f3c53acbe032cd,2852711.476,
structured20_auto,JE040_D2,C0004,SHARED,l_sw08_sw13,3,AP_C0004,e792f131cc8af408010730327c3a54241397a87e1202db20e446b6d8cce5c85e,19b289f7b51cd7cf9d27677e31e6fe2d93857fd90b84855086e32e66309794dd,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,e2d2c57d18c9e092674e8e5d4270450baf29d746cbabd6c68caee0b1e3169bca,2818982.596,
structured20_auto,JE040_D2,C0004,SHARED,l_sw13_sw18,3,AP_C0004,e792f131cc8af408010730327c3a54241397a87e1202db20e446b6d8cce5c85e,19b289f7b51cd7cf9d27677e31e6fe2d93857fd90b84855086e32e66309794dd,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,2ddad75b499686d299f77a7bded1e24309bd8cf4efcc375d3b2790622fc61016,2833008.467,
structured20_auto,JE040_D2,C0005,SINGLETON,l_sw04_sw05,1,PF_l_sw04_sw05,438e23475b1a1747559f6930f44500dcd9e330d5347b42fc7d6baea48891c022,58a3b3fc000470beae4939391c1d1bbe03d13f38494c72973ee4953321deb9a1,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,2031951a74059a90a365fbe10eab14ef6b9c0817ebbe6c3fb5edf24bd0610c34,2803396.415,
structured20_auto,JE040_D2,C0006,SHARED,l_sw04_sw10,2,AP_C0006,39ec0fcb848617c7a41fdf848b3202ca77432ae837be1f08d8595a808efd9814,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01012076,120.76,0.011,True,True,0,0,0,0,True,True,c229bb1e8c5b1a9bbfdfe21449d8c62485b51cab82976fcda82cafc43bb307ad,2876936.098,
structured20_auto,JE040_D2,C0006,SHARED,l_sw10_sw15,2,AP_C0006,39ec0fcb848617c7a41fdf848b3202ca77432ae837be1f08d8595a808efd9814,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01015596,155.95999999999998,0.011,True,True,0,0,0,0,True,True,3619591b73963613675b27a588a289e5a267e1e28a697e84edbcb291eb00a275,2838151.138,
structured20_auto,JE040_D2,C0007,SHARED,l_sw06_sw07,4,AP_C0007,1697312a2bfab4805c2d7e16f81b8595b44d8e48a2f0d076bb5379e621e427d5,69aba2c1b72b687284a4fd9a20a6d0478ac26a8c02f2b3cbc093e61d1f98a91c,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,295e02f6f5772db6886b9fb468a86633eb83c82fd6f874f903fcf3b9c4c90e86,2808413.363,
structured20_auto,JE040_D2,C0007,SHARED,l_sw07_sw08,4,AP_C0007,1697312a2bfab4805c2d7e16f81b8595b44d8e48a2f0d076bb5379e621e427d5,69aba2c1b72b687284a4fd9a20a6d0478ac26a8c02f2b3cbc093e61d1f98a91c,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,89d69bb9da8ce4a47010c630822f18de3a7b06c6c95bd4317076741ad43f060c,2833812.413,
structured20_auto,JE040_D2,C0007,SHARED,l_sw08_sw09,4,AP_C0007,1697312a2bfab4805c2d7e16f81b8595b44d8e48a2f0d076bb5379e621e427d5,69aba2c1b72b687284a4fd9a20a6d0478ac26a8c02f2b3cbc093e61d1f98a91c,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,faa50871debcd684e96321b75f15ace5e4357fa6488ad421c38760de83fc9696,2803655.258,
structured20_auto,JE040_D2,C0007,SHARED,l_sw09_sw10,4,AP_C0007,1697312a2bfab4805c2d7e16f81b8595b44d8e48a2f0d076bb5379e621e427d5,69aba2c1b72b687284a4fd9a20a6d0478ac26a8c02f2b3cbc093e61d1f98a91c,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,4cfdd19092ca1183ccba2135c7df81be5d1b48d9468e2b9d57e473629f3a819a,2859134.623,
